2,1 Another huge blow to the world A climate change denialist gets hired to head up the Environmental Protection Agency TrumpPresident
2,RT PolitJunkieM tata9064 BackwardNC danhomick JaneTarney Lamebrain Skarvala is a farright climate change doubter Unbelievable http
2,RT johniadarola Adding 54b for more bombs while slashing the minimal amount we spend to combat climate change is one sign of a species c
2,RT TEDTalks Why climate change is a human rights issue httpst coBJWVGworr5 httpst coXtdBhF2qHI
2,RT mattryanx Tomis favorite hobby in 2016 was calling climate change bad weather But in 2014 she said it was an agreedupon
0,RT climatecouncil Earth could hit 1 5 degrees of global warming in just nine years scientists say httpst comdLMw4HD5O via
2,Praeteritio OTOH a lot of them say notoriously dumb things like climate change isnt a problem well no longer be biological by then
0,RT nytimes How Americans think about climate change in 6 maps httpst cocaTrYtcJeI httpst cof1GiGEho57
0,BreakingNews In race to curb climate change cities outpace governments httpst coOTOmn7xyMr httpst coyTHvrelJiQ
0,XUSAFE7 SenSanders MatthewModine When its cold its global warming When its hot its global warming liars
2,RT KPhillzz Im baffled by those who consider climate change to be a political debate and not a legitimate concern
2,Ah climate change mitigation It will always happen around the margins regardless of how big one wants to think httpst co5wBAd9iXL5
0,The chemicals industry has joined the fight to prevent climate change httpst coIYqB1ttOFC
1,RT JulianBurnside Have a look at MAHB Millennium Assessment of Human Behavior and its assessment of where climate change is going https
2,RT mmcauliff I wonder how 51 000 Jill Stein voters in Michigan feel about prospects for addressing global warming Clinton trails by und
2,RT ajplus The City of Chicago is posting the climate change data and info that the EPA has deleted from its website under the
2,RT FilmRandy we face income inequality climate change student debt This moment in history is not the time for a protest vote B
1,I wouldnt hate it if global warming would kick in this morning
0,RT tedcruz If you believe in global warming read this The Obama sciencedeniers hide amp try to cover up 18yearlong pause
0,Labour budgeting and climate change 2 The Punch httpst coMby8DEK6cv ClimateChange
0,Ireland doesnt really do climate change so what will Paris deal mean for us httpst cogXGQxfNjNL
0,What Trumps budget would mean for NASA and climate change httpst coVNy3VbIGkv httpst coSc8fN1DVzU
2,RT SustainToday In new paper scientists explain climate change using beforeafter photographic evidence httpst coEAfXxDu8U6 https
0,RT rileytrent Donald Trump was against climate change before he was for it httpst col1EYPSSTIv
0,Will global warming help drive record election turnout by climateprogress httpst coPEcabzBhxe
2,RT BadHombreNPS Just like you cannot properly run the EPA if youre a climate change denier who has a hardon for fossil fuels Ah
2,RT rextmarvel 10GasFlaring Depletion of the ozone layer etc can reduce if youths are aware of climate change Lets involve them
0,RT TUnfractured Commonwealth brainstorms on climate change reversal httpst coK4jhZ9awy2 climatechange commonwealth httpst coY0
0,EPA Chief Pruitt questions science of global warming httpst coESobb2OgM2 This is what the Globalist fear Their Climate Scam exposed DTS
1,PracticalDoggo the main goal is to protect species from over fishing and allow them to repopulate not to protect them from global warming
2,RT mrdavidwatkins The case for optimism on climate change climatechange ClimateAction algore ClimateReality httpst co2aIYG9EsBy
1,RT SonofLiberty357 Poll Is man made climate change a scientific fact
0,RT ReutersNordics Scandinavias Sami struggle with suicide worsened by climate change httpst covCXMqRzbCa via ReutersUK
2,Next 10 years critical for achieving climate change goals httpst co9ek4Q5jqGA mcgsci
2,RT washingtonpost Al Gore offers to work with Trump on climate change Good luck with that httpst co3w5uUhkM89
2,RT ChuckWendig Dont forget the widely hated TrumpCare or the virulent climate change denial or HEY ho theyre all Russian puppets ha h
2,RT iansomerhalder VOTE VOTE VOTE VOTING for a candidate that believes climate change is a hoax is the MOST dangerous person to
2,RT brucepknight Polar bear numbers to plummet by a third because of global warming httpst couQIV9Bz86M ClimateChange ClimateAction
2,RT ClimateCentral One graphic a lot of months of global warming httpst com5vWPwUnYc httpst coDxAy1yCQEr
0,France U N tell Trump action on climate change unstoppable httpst cob9moliH955 via YahooCanada
2,RT kykymcd yet you side with someone who denies the legitimacy of climate change
1,Watching cenkuygur on TYT and cant figure out how their concern over Trump unravelling climate change progress is any better with HRC
0,RT sciam Trump administration orders EPA to remove its climate change webpage httpst cokFCpVLTpTL httpst co59fWoXidyn
2,RT JulianBurnside qanda It is horrifying to hear people denying the fact of climate change on national TV
0,Novel new lawsuit on behalf of 21 kids against fed to fight back on climate change httpst coT5VyADL9Kq
0,El Nio on a warming planet may have sparked the Zika epidemic scientists report httpst coAYycD2tFCX
2,RT climatehawk1 When climate change starts wars johnwendle NautilusMag httpst corRMqd0EoqE globalwarming ActOnClimate
0,RT chriscmooney Scott Pruitts office deluged with angry callers after he questions the science of global warming httpst coEvaDVnbK8X
2,RT nikkiemm Good morning to everyone except climate change deniers httpst coAOrwHSvwhF
1,RT jamespeshaw As well as a farmer a refugeeturned war crimes prosecutor two new Pasifika leaders and a climate change negot
0,Is that a hard question Megyn Kelly badgers Trump spokesman for hedging on climate change stance httpst co2b45JQrHxe
1,RT fatalitiess So to my bitch global warming httpst coD0TNnpmns0
2,bobinglis republicEn said Best hope climate change is man made So we can fix it with sustainable renewables httpst co64pNi0jWM1
0,RT RobertKennedyJr No matter what Trump does US cities plan to move forward on battling climate change httpst couCwsv99euH
2,condokay yep and its going to get worse I think its this global warming amp apprently the sea is getting hotter to
2,RT DARIOOO8 60 degrees the day after Christmas and bad hombre Trump thinks global warming is a Chinese scam
0,Trumps Defense Secretary just called climate change a National Security Challenge via rclimate httpst coIrjKC3010z
2,RT raykwong So cool Scientists try to stave off catastrophic climate change by bringing woolly mammoths back from extinction
2,if you dont believe in global warming now then I truly dont know what to tell you
2,RT mashable Possibly the most beautiful and distinct sign of climate change httpst cou0KdiMwHk8
0,What vanishing bees tell us about climate change httpst cofCSLr07cmX via WGNOtv
1,realMSTD IBM PathwaysInTech if you believe n climate change no one will stop you from sending them a check or ditiching your car
1,RT ElisabethHoll17 Talking about climate change httpst co2GyCvrl6uh
0,destiny221961 then they speak abt global warming haha Who believes that
1,Fuck if climate change is real glaciers are melting water level is rising If this is occurring naturally were still all going to die
0,RT EcoInternet3 Trump to undo Obama plan to curb global warming EPA chief says Boston Globe httpst coYCNlh9RZhm climate environm
1,NatashaLuleka lmao Ill sell once youve donated your nose to the people who are fighting global warming Save us please
2,RT CCLsaltlake SLTrib Oped by DSFolland Students take lead on climate change because they face the consequences httpst coPfR
2,RT jeremycorbyn theresamay for the future of the planet you must remind realDonaldTrump that climate change is real amp not a hoax i
1,RT CaroleParkes1 TILT is a 5 STAR thought provoking conspiracy thriller involving climate change maxoberonauthor httpst cofE1G2
2,RT mashable EPA chief denies carbon dioxide is main cause of global warming and wait what httpst coSEL2IDs8FZ
1,RT MimsyYamaguchi ScottWalker Affordable Care Act legalization of samesex marriage Recovery Act Paris Agreement on climate change m
0,Pres Trump listed facts about the Paris global warming treaty Democrats like John Kerry and Jerry Brown are lying to you WakeUpAmerica
2,So that Trump site thats going around I genuinely and sincerely asked for him to meet with climate change experts and try to save us
2,RT AgribusinessTV 98 of African countries included agriculture in climate change strategies They want to act urgently httpst coKb8
2,This Is Devastating Trumps budget eliminates for ALL climate change research amp programs amp strips ALL for U httpst coaozlRaZEGs
2,Knowing that your hometown is teaching climate change in school makes this struggle of spreading awareness totally worth it
0,Trump meets William Happer t Princeton physics professor who claims benefits of climate change outweigh any harm httpst coWHA4whGEYk
2,RT marcrr Excellent slightly provocative Antivaccers climate change deniers and anti GMO activists are all the same
0,RT AddBrocke Emergency campaign launched to convince Trump climate change is real Failure risks planetary disaster
2,RT guardianeco Why the media must make climate change a vital issue for President Trump httpst co2bG95StTTZ
2,Its 70 today but supposed to snow Saturday but ya no worries Trump climate change aint real
0,On climate change Scott Pruitt causes an uproar and contradicts the EPAs own website httpst copSmBRQrEAx Scott Pruitt is dangerous
1,RT beemoviebot I predicted global warming
